age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
39,4.0,230329,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,35,38.0
42,4.0,296749,15.0,10,0.0,7.0,1.0,4.0,1.0,0,0,45,38.0
53,2.0,215990,15.0,10,2.0,8.0,0.0,4.0,1.0,0,0,35,38.0
29,4.0,167737,11.0,9,4.0,14.0,2.0,4.0,1.0,0,0,50,38.0
43,4.0,124919,11.0,9,2.0,8.0,0.0,1.0,1.0,0,0,60,23.0
41,4.0,195897,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,50,38.0
34,4.0,849857,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,26.0
54,1.0,392502,15.0,10,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
42,4.0,319016,11.0,9,2.0,14.0,0.0,4.0,1.0,2885,0,45,38.0
67,4.0,274451,0.0,6,2.0,14.0,0.0,4.0,1.0,0,0,16,38.0
36,4.0,28572,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,50,38.0
43,4.0,193882,15.0,10,2.0,12.0,0.0,4.0,1.0,7688,0,40,38.0
40,5.0,99185,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,60,38.0
56,4.0,131608,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
28,4.0,246595,11.0,9,4.0,3.0,3.0,4.0,1.0,0,0,70,38.0
28,4.0,277746,0.0,6,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
27,7.0,208406,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,30,38.0
41,4.0,225193,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
17,4.0,211870,6.0,5,4.0,8.0,1.0,4.0,1.0,0,0,6,38.0
43,4.0,475322,15.0,10,2.0,14.0,0.0,4.0,1.0,0,0,50,38.0
45,4.0,264526,7.0,12,0.0,7.0,3.0,4.0,1.0,0,0,40,38.0
33,4.0,212918,15.0,10,4.0,13.0,1.0,4.0,1.0,0,0,70,38.0
64,0.0,208862,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,50,38.0
45,6.0,220978,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
21,6.0,74538,15.0,10,4.0,13.0,1.0,4.0,1.0,0,0,25,38.0
41,4.0,197372,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,60,38.0
36,4.0,245521,5.0,4,2.0,5.0,0.0,4.0,1.0,0,0,35,25.0
32,4.0,116539,9.0,13,2.0,4.0,0.0,4.0,1.0,0,1887,55,38.0
45,6.0,152752,8.0,11,2.0,11.0,0.0,4.0,1.0,0,0,3,38.0
30,4.0,112650,11.0,9,0.0,3.0,3.0,4.0,1.0,0,0,40,38.0
21,4.0,305874,15.0,10,2.0,8.0,0.0,4.0,1.0,0,0,40,38.0
29,4.0,236992,11.0,9,2.0,8.0,0.0,2.0,1.0,0,0,50,38.0
46,4.0,364548,9.0,13,0.0,12.0,1.0,4.0,1.0,8614,0,40,38.0
24,4.0,341294,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
40,4.0,163434,15.0,10,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
32,2.0,118457,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,55,38.0
49,4.0,168211,15.0,10,2.0,3.0,0.0,4.0,1.0,0,1485,40,38.0
53,4.0,89534,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,48,38.0
49,2.0,52590,11.0,9,6.0,11.0,1.0,2.0,1.0,0,0,40,38.0
55,7.0,157639,15.0,10,2.0,11.0,0.0,4.0,1.0,0,0,40,38.0
40,4.0,187702,9.0,13,4.0,13.0,1.0,4.0,1.0,0,0,40,38.0
90,4.0,51744,12.0,14,4.0,4.0,1.0,2.0,1.0,0,0,50,38.0
39,4.0,214816,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,60,38.0
51,5.0,183173,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,70,38.0
41,2.0,488706,15.0,10,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
41,4.0,147314,11.0,9,2.0,12.0,0.0,0.0,1.0,0,0,50,38.0
32,4.0,190228,11.0,9,4.0,8.0,1.0,4.0,1.0,0,0,60,38.0
31,4.0,289731,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
59,4.0,147989,15.0,10,2.0,13.0,0.0,4.0,1.0,0,0,50,38.0
35,4.0,111387,6.0,5,4.0,3.0,1.0,4.0,1.0,0,0,40,38.0
24,4.0,206671,8.0,11,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
41,4.0,214242,9.0,13,2.0,10.0,0.0,4.0,1.0,0,1887,40,38.0
18,4.0,181712,1.0,7,4.0,6.0,3.0,4.0,1.0,0,0,12,38.0
37,4.0,202683,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,48,38.0
38,4.0,54816,8.0,11,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
58,4.0,310320,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
33,4.0,205649,7.0,12,3.0,3.0,1.0,4.0,1.0,0,0,20,38.0
22,4.0,359759,15.0,10,4.0,12.0,1.0,1.0,1.0,0,0,20,29.0
28,4.0,246974,11.0,9,4.0,8.0,1.0,4.0,1.0,0,0,40,38.0
47,7.0,187087,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
39,5.0,126675,15.0,10,2.0,10.0,0.0,4.0,1.0,0,0,25,38.0
32,4.0,351869,15.0,10,2.0,14.0,0.0,4.0,1.0,0,1485,45,38.0
17,4.0,230789,6.0,5,4.0,12.0,3.0,2.0,1.0,0,0,22,38.0
61,4.0,411652,2.0,8,2.0,3.0,0.0,4.0,1.0,0,0,40,25.0
22,0.0,243190,15.0,10,4.0,0.0,3.0,1.0,1.0,0,0,40,3.0
41,6.0,355918,9.0,13,5.0,3.0,1.0,4.0,1.0,0,0,35,38.0
27,4.0,123302,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,40,30.0
36,4.0,111545,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,70,38.0
42,6.0,351161,9.0,13,2.0,10.0,0.0,4.0,1.0,0,1887,40,38.0
30,4.0,93884,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,45,38.0
35,4.0,247750,11.0,9,6.0,8.0,4.0,2.0,1.0,0,0,40,38.0
37,4.0,149297,11.0,9,4.0,6.0,1.0,0.0,1.0,0,0,30,38.0
27,4.0,328981,11.0,9,4.0,7.0,4.0,2.0,1.0,0,0,40,38.0
50,4.0,175029,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
43,4.0,75742,15.0,10,2.0,14.0,0.0,4.0,1.0,0,0,45,38.0
18,7.0,76142,1.0,7,4.0,8.0,3.0,4.0,1.0,0,0,8,38.0
47,4.0,230136,11.0,9,2.0,8.0,0.0,2.0,1.0,0,0,60,38.0
27,4.0,108431,15.0,10,4.0,3.0,1.0,2.0,1.0,0,0,40,38.0
51,6.0,155963,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,55,38.0
22,4.0,216867,4.0,3,2.0,3.0,0.0,4.0,1.0,0,0,48,25.0
52,2.0,124793,2.0,8,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
22,4.0,119592,7.0,12,4.0,6.0,1.0,2.0,1.0,0,2824,40,0.0
35,2.0,329759,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
58,4.0,244605,8.0,11,2.0,4.0,0.0,4.0,1.0,3908,0,40,38.0
68,4.0,224019,15.0,10,0.0,4.0,1.0,4.0,1.0,0,0,30,38.0
27,6.0,153805,15.0,10,2.0,14.0,2.0,3.0,1.0,0,0,50,7.0
55,1.0,31965,15.0,10,2.0,1.0,0.0,4.0,1.0,0,0,40,38.0
25,7.0,176162,9.0,13,4.0,11.0,3.0,4.0,1.0,0,0,40,38.0
60,4.0,239576,12.0,14,2.0,14.0,0.0,4.0,1.0,0,0,10,38.0
61,4.0,95500,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
45,4.0,266860,12.0,14,2.0,4.0,0.0,4.0,1.0,15024,0,50,38.0
65,7.0,326691,15.0,10,2.0,7.0,0.0,2.0,1.0,0,0,40,38.0
68,4.0,211162,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
54,4.0,326156,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
29,4.0,204984,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,50,38.0
26,4.0,333541,11.0,9,4.0,8.0,1.0,4.0,1.0,0,0,24,38.0
61,4.0,241013,5.0,4,6.0,5.0,1.0,2.0,1.0,0,0,40,38.0
26,4.0,189590,9.0,13,4.0,4.0,1.0,4.0,1.0,0,0,40,38.0
23,4.0,91658,15.0,10,0.0,6.0,3.0,4.0,1.0,0,0,40,38.0
28,7.0,239130,15.0,10,0.0,8.0,4.0,4.0,1.0,0,0,40,38.0
46,4.0,153254,11.0,9,2.0,7.0,0.0,2.0,1.0,0,0,40,38.0
35,4.0,376455,15.0,10,2.0,4.0,0.0,4.0,1.0,15024,0,60,38.0
43,4.0,91209,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
33,4.0,229051,15.0,10,4.0,10.0,1.0,4.0,1.0,0,0,52,38.0
33,4.0,62155,15.0,10,4.0,12.0,1.0,2.0,1.0,0,0,35,38.0
29,4.0,35032,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
23,4.0,256211,15.0,10,4.0,1.0,1.0,1.0,1.0,0,0,24,39.0
36,4.0,262688,15.0,10,2.0,12.0,0.0,2.0,1.0,7688,0,50,38.0
33,4.0,125856,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
36,4.0,184498,1.0,7,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
31,4.0,187560,11.0,9,4.0,1.0,1.0,4.0,1.0,2174,0,40,38.0
26,4.0,224563,9.0,13,4.0,1.0,1.0,4.0,1.0,0,0,40,38.0
29,4.0,253801,11.0,9,4.0,3.0,2.0,4.0,1.0,0,0,40,38.0
47,4.0,188081,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
46,5.0,175958,2.0,8,2.0,3.0,0.0,4.0,1.0,0,0,45,0.0
47,4.0,586657,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,40,23.0
60,4.0,191446,11.0,9,2.0,4.0,0.0,4.0,1.0,99999,0,40,38.0
50,5.0,119099,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,99,38.0
52,5.0,230767,9.0,13,2.0,4.0,0.0,4.0,1.0,0,1902,60,5.0
39,0.0,103986,11.0,9,4.0,0.0,1.0,4.0,1.0,0,1590,40,38.0
48,4.0,166929,9.0,13,2.0,1.0,0.0,4.0,1.0,0,0,45,0.0
45,7.0,127089,12.0,14,0.0,4.0,1.0,4.0,1.0,0,0,45,38.0
24,4.0,228424,11.0,9,4.0,6.0,2.0,2.0,1.0,0,0,40,38.0
18,4.0,218889,6.0,5,4.0,8.0,3.0,2.0,1.0,0,0,35,38.0
38,4.0,164898,11.0,9,4.0,3.0,1.0,4.0,1.0,0,0,40,38.0
56,7.0,175057,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
32,4.0,604506,11.0,9,2.0,14.0,3.0,4.0,1.0,0,0,72,25.0
58,6.0,49884,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,50,38.0
42,4.0,52781,15.0,10,2.0,13.0,0.0,4.0,1.0,0,0,40,38.0
65,4.0,105491,9.0,13,2.0,4.0,0.0,4.0,1.0,99999,0,40,38.0
27,4.0,34701,9.0,13,4.0,8.0,1.0,4.0,1.0,0,0,40,38.0
41,5.0,223671,11.0,9,2.0,12.0,0.0,4.0,1.0,0,1887,55,38.0
21,4.0,186849,11.0,9,4.0,6.0,3.0,4.0,1.0,0,0,40,38.0
29,6.0,164607,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
34,4.0,293703,15.0,10,2.0,3.0,0.0,1.0,1.0,0,0,40,29.0
27,4.0,380560,11.0,9,4.0,5.0,2.0,4.0,1.0,0,0,40,25.0
45,4.0,217953,11.0,9,2.0,3.0,0.0,3.0,1.0,0,0,40,25.0
37,4.0,31368,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
45,4.0,111994,15.0,10,0.0,12.0,1.0,4.0,1.0,4650,0,40,38.0
28,4.0,430084,11.0,9,0.0,8.0,3.0,2.0,1.0,0,0,35,38.0
33,4.0,252168,15.0,10,4.0,8.0,1.0,2.0,1.0,0,0,40,38.0
34,2.0,175856,15.0,10,4.0,3.0,1.0,4.0,1.0,0,0,40,38.0
38,4.0,133586,11.0,9,2.0,11.0,3.0,4.0,1.0,0,0,45,38.0
23,4.0,522881,4.0,3,2.0,8.0,0.0,4.0,1.0,0,0,35,25.0
37,4.0,143912,11.0,9,0.0,14.0,1.0,4.0,1.0,0,0,50,38.0
46,2.0,141058,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,65,38.0
49,6.0,275845,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,60,38.0
39,4.0,173175,9.0,13,2.0,4.0,0.0,4.0,1.0,15024,0,50,38.0
26,4.0,245880,11.0,9,4.0,1.0,1.0,4.0,1.0,0,0,60,38.0
35,4.0,241998,11.0,9,4.0,12.0,1.0,4.0,1.0,4787,0,40,38.0
69,6.0,128206,11.0,9,2.0,13.0,0.0,4.0,1.0,0,0,30,38.0
31,4.0,247328,6.0,5,2.0,7.0,0.0,4.0,1.0,3137,0,40,25.0
28,4.0,54243,11.0,9,0.0,14.0,1.0,4.0,1.0,0,0,60,38.0
37,4.0,118681,11.0,9,4.0,7.0,1.0,4.0,1.0,0,0,38,32.0
22,4.0,388247,15.0,10,4.0,12.0,3.0,4.0,1.0,0,0,40,38.0
22,4.0,216867,5.0,4,2.0,7.0,0.0,4.0,1.0,0,0,40,25.0
43,6.0,33521,9.0,13,0.0,10.0,1.0,4.0,1.0,0,0,70,38.0
41,4.0,29762,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,52,38.0
64,0.0,64101,2.0,8,2.0,0.0,0.0,4.0,1.0,0,0,24,38.0
51,0.0,165637,12.0,14,2.0,0.0,0.0,4.0,1.0,0,0,40,38.0
48,7.0,106377,10.0,16,2.0,10.0,0.0,4.0,1.0,0,0,65,38.0
29,4.0,164711,15.0,10,4.0,6.0,2.0,4.0,1.0,0,0,40,38.0
33,4.0,104525,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
41,4.0,219591,11.0,9,4.0,1.0,3.0,4.0,1.0,0,0,40,38.0
50,4.0,177896,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,50,38.0
57,4.0,319122,9.0,13,4.0,12.0,1.0,4.0,1.0,0,0,40,38.0
24,4.0,200089,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,60,25.0
35,6.0,160192,15.0,10,4.0,3.0,3.0,4.0,1.0,0,0,40,38.0
23,2.0,324637,15.0,10,4.0,1.0,1.0,4.0,1.0,0,0,30,38.0
32,4.0,44392,7.0,12,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
29,4.0,78261,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
26,4.0,285004,9.0,13,4.0,4.0,1.0,1.0,1.0,0,0,35,34.0
46,2.0,200947,9.0,13,2.0,11.0,0.0,4.0,1.0,0,0,40,38.0
22,4.0,112847,11.0,9,4.0,1.0,3.0,1.0,1.0,0,0,40,38.0
38,4.0,187870,14.0,15,2.0,10.0,0.0,4.0,1.0,0,2415,90,38.0
51,6.0,256963,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,60,38.0
64,0.0,168340,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,40,0.0
19,0.0,43739,11.0,9,4.0,0.0,3.0,4.0,1.0,0,0,40,38.0
33,4.0,187560,8.0,11,2.0,12.0,0.0,4.0,1.0,0,0,36,38.0
20,0.0,133061,6.0,5,4.0,0.0,3.0,4.0,1.0,0,0,40,38.0
25,4.0,75759,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,44,38.0
23,6.0,409230,3.0,2,2.0,12.0,2.0,4.0,1.0,0,0,40,38.0
59,0.0,192130,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,16,38.0
52,4.0,162576,7.0,12,2.0,13.0,0.0,4.0,1.0,0,0,40,38.0
48,2.0,195949,15.0,10,2.0,11.0,0.0,4.0,1.0,0,0,42,38.0
35,1.0,39207,11.0,9,4.0,1.0,1.0,4.0,1.0,0,0,40,38.0
38,4.0,233717,15.0,10,0.0,4.0,4.0,2.0,1.0,0,0,60,38.0
53,4.0,130143,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,48,38.0
58,5.0,190763,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
61,0.0,226989,11.0,9,0.0,0.0,1.0,4.0,1.0,4865,0,40,38.0
50,4.0,150876,11.0,9,2.0,4.0,0.0,2.0,1.0,0,1887,55,38.0
34,6.0,181087,8.0,11,2.0,3.0,0.0,4.0,1.0,0,0,45,38.0
41,4.0,116797,11.0,9,2.0,12.0,0.0,4.0,1.0,7298,0,50,38.0
56,4.0,104945,5.0,4,2.0,8.0,0.0,2.0,1.0,0,0,40,38.0
19,0.0,371827,11.0,9,4.0,0.0,3.0,4.0,1.0,0,0,40,31.0
33,7.0,121245,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,60,38.0
44,4.0,209174,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,70,38.0
29,5.0,87745,15.0,10,4.0,4.0,1.0,4.0,1.0,0,0,60,38.0
17,4.0,182158,0.0,6,4.0,9.0,3.0,4.0,1.0,0,0,30,38.0
45,4.0,168038,9.0,13,0.0,12.0,1.0,4.0,1.0,0,0,60,38.0
31,4.0,200246,6.0,5,4.0,8.0,3.0,4.0,1.0,0,0,40,38.0
56,4.0,110003,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
56,4.0,175127,11.0,9,0.0,3.0,4.0,4.0,1.0,0,0,35,38.0
25,4.0,122175,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,45,38.0
61,4.0,119684,14.0,15,2.0,10.0,0.0,4.0,1.0,15024,0,20,38.0
45,4.0,229967,11.0,9,0.0,4.0,1.0,4.0,1.0,13550,0,50,38.0
34,1.0,223267,15.0,10,0.0,11.0,3.0,4.0,1.0,0,0,72,38.0
23,4.0,208946,9.0,13,4.0,12.0,3.0,4.0,1.0,0,0,32,38.0
33,5.0,289886,11.0,9,4.0,8.0,4.0,1.0,1.0,0,0,40,39.0
28,7.0,158834,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
24,4.0,308205,15.0,10,4.0,4.0,3.0,4.0,1.0,0,0,40,38.0
35,4.0,148581,11.0,9,2.0,3.0,0.0,4.0,1.0,0,1740,40,38.0
51,4.0,24185,9.0,13,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
32,4.0,126132,9.0,13,2.0,4.0,0.0,4.0,1.0,15024,0,50,38.0
40,4.0,352612,0.0,6,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
21,0.0,40052,15.0,10,4.0,0.0,1.0,4.0,1.0,0,2001,45,38.0
50,4.0,162632,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,45,38.0
34,4.0,80933,11.0,9,2.0,3.0,0.0,4.0,1.0,0,1672,40,38.0
50,4.0,226497,15.0,10,2.0,13.0,0.0,4.0,1.0,0,0,45,38.0
46,2.0,148995,9.0,13,4.0,10.0,3.0,4.0,1.0,4787,0,45,38.0
38,4.0,76317,8.0,11,2.0,4.0,0.0,4.0,1.0,0,0,55,38.0
52,6.0,194791,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
21,4.0,129232,15.0,10,4.0,3.0,3.0,4.0,1.0,0,0,40,38.0
37,5.0,97986,7.0,12,2.0,12.0,0.0,4.0,1.0,0,0,68,38.0
35,4.0,222868,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,40,38.0
46,7.0,265554,11.0,9,4.0,14.0,1.0,2.0,1.0,0,0,40,38.0
37,4.0,83375,11.0,9,0.0,5.0,1.0,4.0,1.0,0,0,40,38.0
42,4.0,340885,11.0,9,0.0,5.0,1.0,4.0,1.0,0,0,44,38.0
76,0.0,191024,9.0,13,2.0,0.0,0.0,4.0,1.0,0,0,30,38.0
19,4.0,136306,1.0,7,4.0,5.0,3.0,4.0,1.0,0,0,24,38.0
31,7.0,123037,15.0,10,4.0,13.0,1.0,4.0,1.0,0,0,13,38.0
36,4.0,37778,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
53,4.0,113995,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,45,38.0
23,4.0,272185,8.0,11,4.0,3.0,3.0,4.0,1.0,0,0,33,38.0
50,5.0,140516,9.0,13,2.0,1.0,0.0,4.0,1.0,0,0,40,38.0
44,4.0,151504,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,50,38.0
34,4.0,176185,9.0,13,4.0,4.0,1.0,4.0,1.0,0,1741,40,38.0
37,4.0,120074,11.0,9,4.0,14.0,1.0,4.0,1.0,0,0,40,38.0
63,5.0,137940,14.0,15,2.0,10.0,0.0,4.0,1.0,15024,0,50,38.0
43,4.0,397280,7.0,12,4.0,10.0,1.0,4.0,1.0,0,0,50,38.0
49,2.0,199378,11.0,9,2.0,11.0,0.0,4.0,1.0,0,0,40,38.0
42,4.0,373469,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
19,0.0,218956,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,24,2.0
47,4.0,57534,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
41,6.0,344329,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,10,38.0
45,2.0,199590,15.0,10,2.0,3.0,0.0,4.0,1.0,0,1887,40,25.0
50,4.0,279461,15.0,10,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
25,4.0,159732,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,40,38.0
40,6.0,34007,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,70,38.0
28,0.0,192569,11.0,9,4.0,0.0,3.0,2.0,1.0,0,0,40,38.0
72,4.0,284080,3.0,2,0.0,8.0,1.0,2.0,1.0,0,0,40,38.0
40,4.0,197344,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,65,38.0
21,4.0,107452,11.0,9,4.0,3.0,2.0,4.0,1.0,0,0,40,38.0
49,4.0,115784,8.0,11,2.0,6.0,0.0,4.0,1.0,0,0,45,38.0
41,1.0,510072,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
30,4.0,55481,12.0,14,4.0,13.0,4.0,4.0,1.0,0,0,45,26.0
28,1.0,188278,9.0,13,4.0,11.0,1.0,4.0,1.0,0,0,50,38.0
46,4.0,197332,12.0,14,2.0,10.0,0.0,4.0,1.0,7688,0,46,38.0
28,4.0,144833,15.0,10,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
36,4.0,135289,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,45,38.0
44,1.0,220563,15.0,10,2.0,13.0,0.0,4.0,1.0,0,0,40,38.0
54,4.0,172962,9.0,13,0.0,10.0,1.0,4.0,1.0,0,1340,40,38.0
43,4.0,180609,9.0,13,2.0,14.0,0.0,4.0,1.0,0,0,45,38.0
18,2.0,159032,5.0,4,4.0,5.0,3.0,4.0,1.0,0,0,40,38.0
35,5.0,196373,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,45,38.0
33,4.0,115496,10.0,16,2.0,10.0,0.0,4.0,1.0,0,0,60,38.0
41,5.0,99212,11.0,9,5.0,4.0,4.0,4.0,1.0,0,0,40,38.0
29,4.0,58522,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
39,4.0,257942,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,60,38.0
22,4.0,83998,15.0,10,4.0,12.0,1.0,4.0,1.0,0,0,40,38.0
34,4.0,456399,7.0,12,4.0,10.0,1.0,4.0,1.0,0,0,40,38.0
41,4.0,166662,14.0,15,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
33,4.0,295589,9.0,13,4.0,10.0,1.0,2.0,1.0,0,0,50,38.0
20,4.0,55465,11.0,9,4.0,8.0,3.0,4.0,1.0,0,0,35,38.0
46,4.0,178829,12.0,14,3.0,4.0,1.0,4.0,1.0,0,0,70,38.0
42,6.0,29320,14.0,15,0.0,10.0,4.0,4.0,1.0,0,0,60,38.0
27,0.0,188711,15.0,10,0.0,0.0,1.0,4.0,1.0,0,0,30,38.0
29,4.0,187073,9.0,13,4.0,3.0,1.0,4.0,1.0,0,0,40,38.0
45,4.0,110171,11.0,9,4.0,6.0,1.0,4.0,1.0,0,0,40,38.0
56,6.0,183081,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,45,38.0
60,4.0,355865,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
53,4.0,141388,1.0,7,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
31,0.0,672412,1.0,7,5.0,0.0,1.0,2.0,1.0,0,0,40,38.0
40,5.0,344060,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,50,38.0
47,5.0,483596,11.0,9,2.0,4.0,0.0,4.0,1.0,2885,0,32,38.0
55,4.0,178644,6.0,5,2.0,3.0,0.0,4.0,1.0,0,0,55,38.0
37,4.0,305597,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,45,38.0
56,4.0,257555,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
56,4.0,206399,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
31,4.0,113364,7.0,12,2.0,7.0,0.0,4.0,1.0,0,0,20,38.0
25,4.0,235795,7.0,12,4.0,12.0,1.0,4.0,1.0,0,0,48,38.0
44,4.0,193882,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
25,4.0,118088,11.0,9,4.0,3.0,4.0,4.0,1.0,0,0,40,38.0
18,2.0,55658,0.0,6,4.0,8.0,3.0,4.0,1.0,0,0,25,38.0
24,4.0,268525,9.0,13,4.0,1.0,1.0,4.0,1.0,0,0,32,38.0
42,4.0,118212,6.0,5,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
32,4.0,245378,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,60,38.0
33,6.0,62932,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
22,4.0,233624,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,43,38.0
20,4.0,194138,1.0,7,4.0,3.0,3.0,4.0,1.0,0,0,20,38.0
35,2.0,204277,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
28,4.0,214702,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,60,38.0
44,4.0,260761,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
37,4.0,219141,1.0,7,2.0,6.0,0.0,2.0,1.0,7688,0,40,38.0
48,4.0,326048,7.0,12,0.0,8.0,1.0,4.0,1.0,0,0,44,38.0
59,7.0,186308,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,50,38.0
29,4.0,105422,11.0,9,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
37,4.0,202950,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
