age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
50,4.0,193871,9.0,13,0.0,4.0,4.0,4.0,0.0,0,0,40,37.0
32,4.0,210562,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,37.0
25,4.0,201413,15.0,10,4.0,8.0,4.0,2.0,0.0,0,0,40,37.0
23,4.0,200677,0.0,6,4.0,7.0,1.0,4.0,0.0,0,0,40,37.0
20,0.0,169184,15.0,10,4.0,0.0,2.0,2.0,0.0,0,0,40,37.0
22,2.0,50065,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,35,37.0
63,6.0,217715,4.0,3,4.0,12.0,1.0,4.0,0.0,0,0,3,37.0
34,4.0,176673,15.0,10,4.0,12.0,2.0,2.0,0.0,0,0,35,37.0
38,4.0,114079,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,44,37.0
23,4.0,126945,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,37.0
58,6.0,197665,11.0,9,3.0,8.0,4.0,4.0,0.0,0,0,45,37.0
63,0.0,231777,12.0,14,2.0,0.0,0.0,4.0,1.0,0,0,30,37.0
37,4.0,256723,15.0,10,0.0,1.0,4.0,2.0,0.0,0,0,35,37.0
21,4.0,136975,11.0,9,4.0,8.0,3.0,4.0,1.0,0,0,40,37.0
37,4.0,148581,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,50,37.0
33,6.0,422960,15.0,10,2.0,10.0,5.0,4.0,0.0,0,0,60,37.0
46,4.0,173243,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,37.0
24,4.0,217961,15.0,10,4.0,7.0,1.0,4.0,1.0,0,0,40,37.0
44,4.0,123572,6.0,5,2.0,7.0,0.0,2.0,1.0,0,0,40,37.0
49,4.0,304416,1.0,7,2.0,12.0,5.0,4.0,0.0,0,0,40,37.0
24,4.0,291355,15.0,10,0.0,1.0,1.0,4.0,0.0,0,0,60,37.0
45,4.0,191703,11.0,9,4.0,1.0,3.0,2.0,0.0,0,0,40,37.0
35,4.0,87556,12.0,14,4.0,10.0,1.0,4.0,1.0,0,0,45,37.0
35,4.0,111128,0.0,6,4.0,1.0,3.0,4.0,1.0,0,0,40,37.0
68,4.0,204082,15.0,10,6.0,4.0,1.0,4.0,0.0,0,0,45,37.0
28,4.0,377095,9.0,13,2.0,4.0,5.0,4.0,0.0,0,0,40,37.0
17,4.0,225211,6.0,5,4.0,8.0,3.0,2.0,1.0,0,0,35,37.0
36,4.0,272090,9.0,13,0.0,10.0,4.0,4.0,0.0,0,0,45,8.0
66,4.0,114447,8.0,11,6.0,10.0,1.0,4.0,0.0,0,0,35,37.0
30,4.0,149531,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,50,37.0
28,4.0,90915,9.0,13,3.0,13.0,4.0,2.0,0.0,0,0,40,37.0
23,4.0,162551,9.0,13,4.0,1.0,1.0,1.0,0.0,0,0,20,37.0
45,4.0,155659,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,37.0
46,4.0,456062,10.0,16,2.0,10.0,0.0,4.0,1.0,0,2415,55,37.0
20,4.0,210338,15.0,10,4.0,8.0,3.0,4.0,0.0,0,0,15,37.0
42,4.0,245565,9.0,13,4.0,10.0,3.0,4.0,0.0,0,0,12,9.0
33,4.0,117779,11.0,9,2.0,7.0,5.0,4.0,0.0,0,0,46,37.0
35,4.0,48123,2.0,8,2.0,3.0,5.0,4.0,0.0,0,0,50,37.0
21,4.0,143062,15.0,10,4.0,8.0,3.0,4.0,1.0,0,0,32,37.0
40,0.0,273425,8.0,11,2.0,0.0,0.0,4.0,1.0,0,0,15,37.0
52,4.0,181755,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,40,37.0
56,4.0,183884,1.0,7,2.0,7.0,0.0,4.0,1.0,0,0,40,37.0
60,4.0,224644,0.0,6,2.0,12.0,0.0,4.0,1.0,0,0,40,37.0
45,6.0,285575,11.0,9,2.0,4.0,0.0,1.0,1.0,0,0,40,3.0
39,4.0,32146,15.0,10,4.0,3.0,1.0,4.0,1.0,0,0,40,37.0
19,4.0,25429,15.0,10,4.0,12.0,1.0,4.0,0.0,0,0,25,37.0
21,0.0,180339,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,25,37.0
43,7.0,182254,15.0,10,0.0,1.0,4.0,4.0,0.0,0,0,40,37.0
24,4.0,303296,15.0,10,2.0,1.0,5.0,1.0,0.0,0,0,40,24.0
17,4.0,112795,0.0,6,4.0,8.0,3.0,4.0,0.0,0,0,15,37.0
51,4.0,22211,12.0,14,2.0,10.0,0.0,4.0,1.0,0,1902,60,37.0
21,4.0,185551,11.0,9,4.0,12.0,3.0,4.0,0.0,0,0,36,37.0
38,6.0,172342,15.0,10,0.0,8.0,4.0,4.0,0.0,0,0,40,37.0
43,4.0,132130,8.0,11,2.0,5.0,0.0,4.0,1.0,0,0,40,37.0
54,0.0,169785,12.0,14,4.0,0.0,1.0,4.0,0.0,0,0,40,37.0
32,4.0,158416,11.0,9,0.0,12.0,1.0,4.0,1.0,0,0,50,37.0
50,1.0,69614,0.0,6,5.0,3.0,1.0,4.0,1.0,0,0,56,37.0
46,4.0,504725,4.0,3,5.0,6.0,1.0,4.0,1.0,0,0,50,25.0
35,4.0,377798,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,50,37.0
49,4.0,48120,11.0,9,4.0,14.0,4.0,2.0,0.0,1506,0,40,37.0
46,4.0,172695,1.0,7,6.0,8.0,1.0,4.0,0.0,0,0,27,8.0
32,4.0,311524,11.0,9,4.0,3.0,3.0,2.0,1.0,0,0,38,37.0
22,4.0,240817,11.0,9,4.0,12.0,3.0,4.0,0.0,2597,0,40,37.0
75,0.0,35724,11.0,9,6.0,0.0,1.0,4.0,0.0,0,0,8,37.0
43,4.0,245056,11.0,9,2.0,1.0,0.0,2.0,1.0,0,0,40,37.0
33,1.0,37546,14.0,15,2.0,10.0,5.0,4.0,0.0,0,0,40,37.0
28,4.0,60288,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,40,37.0
18,4.0,177648,11.0,9,4.0,12.0,3.0,4.0,0.0,0,0,25,37.0
28,2.0,179759,15.0,10,3.0,1.0,4.0,4.0,0.0,0,0,40,37.0
29,4.0,159479,11.0,9,2.0,14.0,0.0,3.0,1.0,0,0,55,37.0
21,4.0,146499,8.0,11,2.0,1.0,2.0,4.0,0.0,0,1579,40,37.0
19,4.0,41745,15.0,10,4.0,4.0,3.0,4.0,0.0,0,0,40,37.0
61,4.0,223133,11.0,9,0.0,6.0,1.0,2.0,0.0,0,0,40,37.0
24,4.0,165054,8.0,11,2.0,3.0,0.0,4.0,1.0,0,0,40,37.0
50,4.0,278188,11.0,9,0.0,3.0,1.0,4.0,0.0,0,0,45,37.0
47,1.0,204900,11.0,9,2.0,10.0,5.0,2.0,0.0,0,0,40,37.0
40,6.0,243636,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,50,37.0
21,4.0,27049,11.0,9,4.0,9.0,1.0,4.0,0.0,0,0,25,37.0
41,6.0,227065,15.0,10,5.0,3.0,1.0,4.0,1.0,0,0,40,37.0
56,4.0,170148,11.0,9,0.0,3.0,4.0,2.0,1.0,0,0,40,37.0
64,6.0,47462,15.0,10,4.0,10.0,1.0,4.0,0.0,0,0,35,37.0
46,1.0,78022,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,40,37.0
43,4.0,83827,11.0,9,0.0,7.0,1.0,4.0,0.0,0,0,24,37.0
33,4.0,116508,0.0,6,2.0,3.0,0.0,4.0,1.0,0,0,40,37.0
42,4.0,272910,11.0,9,0.0,8.0,1.0,4.0,0.0,0,0,40,37.0
38,2.0,287658,12.0,14,0.0,10.0,1.0,2.0,1.0,0,0,40,22.0
49,4.0,39986,6.0,5,2.0,3.0,0.0,4.0,1.0,0,0,40,37.0
51,4.0,131068,11.0,9,0.0,8.0,1.0,4.0,0.0,0,0,40,37.0
22,4.0,73266,15.0,10,4.0,14.0,3.0,1.0,1.0,0,0,40,37.0
18,4.0,135315,6.0,5,4.0,12.0,3.0,3.0,0.0,0,0,32,37.0
40,5.0,218558,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,45,37.0
45,4.0,343377,15.0,10,2.0,1.0,0.0,4.0,1.0,0,0,40,37.0
59,4.0,98361,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,37.0
19,4.0,194260,15.0,10,4.0,12.0,3.0,4.0,0.0,0,0,20,37.0
49,4.0,190115,11.0,9,2.0,12.0,0.0,4.0,1.0,0,1672,44,37.0
66,7.0,162945,14.0,15,2.0,4.0,0.0,2.0,1.0,20051,0,55,37.0
35,0.0,333305,15.0,10,2.0,0.0,3.0,4.0,0.0,0,0,40,37.0
21,4.0,286853,11.0,9,4.0,8.0,3.0,4.0,1.0,0,0,35,37.0
53,4.0,151411,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,45,37.0
50,6.0,221336,15.0,10,0.0,4.0,4.0,1.0,0.0,0,0,40,0.0
23,4.0,460046,11.0,9,5.0,4.0,4.0,4.0,0.0,0,0,42,37.0
37,4.0,497300,11.0,9,4.0,8.0,4.0,2.0,1.0,0,0,40,37.0
19,4.0,544091,11.0,9,1.0,1.0,5.0,4.0,0.0,0,0,25,37.0
36,4.0,199346,12.0,14,2.0,10.0,5.0,4.0,0.0,0,0,50,37.0
32,4.0,316470,4.0,3,2.0,3.0,0.0,4.0,1.0,0,0,60,25.0
48,1.0,110457,15.0,10,0.0,4.0,1.0,4.0,1.0,0,0,40,37.0
61,4.0,270056,11.0,9,0.0,1.0,1.0,1.0,0.0,0,0,40,23.0
43,1.0,56063,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,60,37.0
21,4.0,238068,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,37.0
49,6.0,377622,7.0,12,0.0,12.0,1.0,4.0,1.0,0,0,50,37.0
20,4.0,298227,15.0,10,4.0,12.0,1.0,4.0,1.0,0,0,35,37.0
31,7.0,113129,15.0,10,4.0,8.0,3.0,4.0,0.0,0,0,65,37.0
21,0.0,175166,15.0,10,4.0,0.0,3.0,4.0,0.0,2176,0,40,37.0
52,5.0,49069,15.0,10,2.0,1.0,5.0,4.0,0.0,0,0,40,37.0
55,6.0,141409,0.0,6,2.0,12.0,0.0,4.0,1.0,7688,0,50,37.0
46,4.0,318259,8.0,11,0.0,13.0,2.0,4.0,0.0,0,0,36,37.0
44,5.0,116358,9.0,13,2.0,12.0,0.0,1.0,1.0,0,0,50,0.0
54,7.0,161334,12.0,14,3.0,10.0,1.0,1.0,0.0,0,0,40,3.0
28,4.0,184723,9.0,13,4.0,13.0,1.0,4.0,0.0,0,1980,35,37.0
31,4.0,259931,5.0,4,2.0,7.0,0.0,4.0,1.0,0,0,40,37.0
30,4.0,35724,14.0,15,2.0,10.0,5.0,4.0,0.0,0,0,45,37.0
26,1.0,52322,9.0,13,4.0,13.0,1.0,3.0,1.0,0,0,60,37.0
32,4.0,30271,15.0,10,0.0,4.0,4.0,4.0,0.0,0,0,30,37.0
23,0.0,281668,0.0,6,4.0,0.0,3.0,2.0,0.0,0,0,40,37.0
28,0.0,157813,1.0,7,0.0,0.0,4.0,4.0,0.0,0,0,58,2.0
45,4.0,255014,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,55,37.0
20,4.0,142233,11.0,9,4.0,12.0,1.0,4.0,0.0,0,0,35,37.0
40,5.0,33126,12.0,14,2.0,3.0,0.0,4.0,1.0,0,0,50,37.0
19,6.0,100999,1.0,7,4.0,1.0,3.0,4.0,0.0,0,0,30,37.0
25,4.0,195201,11.0,9,2.0,12.0,0.0,3.0,1.0,0,0,50,37.0
39,4.0,164712,15.0,10,4.0,14.0,4.0,4.0,1.0,0,0,40,37.0
38,4.0,146091,10.0,16,2.0,4.0,5.0,4.0,0.0,99999,0,36,37.0
17,6.0,228786,0.0,6,4.0,8.0,3.0,4.0,0.0,0,0,24,37.0
34,4.0,231238,6.0,5,5.0,5.0,4.0,2.0,1.0,0,0,40,37.0
66,4.0,216856,12.0,14,2.0,12.0,0.0,4.0,1.0,0,0,50,37.0
37,6.0,154641,7.0,12,2.0,5.0,0.0,4.0,1.0,2105,0,50,37.0
36,4.0,144169,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,50,37.0
25,4.0,295108,11.0,9,4.0,6.0,4.0,2.0,0.0,0,0,25,37.0
51,4.0,93193,11.0,9,0.0,10.0,1.0,4.0,0.0,0,0,40,37.0
28,4.0,171133,8.0,11,4.0,1.0,3.0,4.0,0.0,0,0,40,37.0
39,4.0,178815,11.0,9,4.0,12.0,1.0,4.0,1.0,0,0,55,37.0
43,4.0,124692,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,40,37.0
39,6.0,178948,11.0,9,2.0,5.0,5.0,4.0,0.0,0,0,50,37.0
17,4.0,126771,2.0,8,4.0,10.0,3.0,4.0,1.0,0,0,7,37.0
18,4.0,256967,0.0,6,4.0,12.0,2.0,2.0,0.0,0,0,40,37.0
40,4.0,135056,7.0,12,0.0,1.0,4.0,4.0,0.0,0,0,40,37.0
30,4.0,118056,15.0,10,3.0,4.0,4.0,4.0,0.0,0,0,45,37.0
62,4.0,138253,12.0,14,4.0,6.0,1.0,4.0,1.0,4650,0,40,37.0
24,6.0,117210,11.0,9,0.0,3.0,1.0,4.0,1.0,0,0,50,37.0
61,5.0,119986,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,50,37.0
25,4.0,209227,9.0,13,4.0,10.0,3.0,4.0,0.0,0,0,21,37.0
63,4.0,71800,5.0,4,6.0,8.0,1.0,4.0,0.0,0,0,41,37.0
59,4.0,146391,8.0,11,2.0,13.0,0.0,4.0,1.0,7298,0,40,37.0
55,4.0,81865,8.0,11,0.0,1.0,4.0,2.0,0.0,0,0,40,37.0
20,4.0,108887,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,25,37.0
57,4.0,169071,11.0,9,0.0,12.0,4.0,4.0,0.0,0,0,28,37.0
38,5.0,107909,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,40,37.0
52,4.0,175622,8.0,11,0.0,8.0,4.0,4.0,0.0,0,0,40,37.0
25,4.0,441210,11.0,9,4.0,10.0,3.0,4.0,1.0,0,0,40,37.0
52,6.0,240013,12.0,14,2.0,12.0,0.0,4.0,1.0,0,0,70,37.0
26,4.0,386585,15.0,10,0.0,13.0,1.0,4.0,1.0,0,0,60,37.0
17,4.0,166290,6.0,5,4.0,8.0,3.0,4.0,0.0,0,0,20,37.0
36,6.0,90159,15.0,10,2.0,8.0,5.0,4.0,0.0,0,0,40,37.0
29,4.0,118230,11.0,9,4.0,12.0,1.0,4.0,0.0,0,0,35,37.0
17,4.0,220384,1.0,7,4.0,1.0,3.0,4.0,1.0,0,0,15,37.0
31,4.0,183778,9.0,13,4.0,13.0,1.0,4.0,1.0,0,0,45,37.0
17,4.0,226717,2.0,8,4.0,6.0,3.0,4.0,1.0,0,0,20,37.0
49,1.0,115784,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,37.0
74,4.0,209454,4.0,3,2.0,14.0,0.0,2.0,1.0,0,0,40,37.0
43,6.0,292175,12.0,14,0.0,4.0,4.0,4.0,0.0,0,0,45,37.0
58,4.0,316000,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,40,37.0
41,4.0,187336,11.0,9,5.0,1.0,4.0,4.0,0.0,0,0,40,37.0
29,4.0,190562,11.0,9,0.0,7.0,4.0,4.0,1.0,0,0,56,37.0
31,4.0,173350,11.0,9,4.0,8.0,1.0,4.0,0.0,0,0,30,37.0
34,0.0,93834,11.0,9,5.0,0.0,3.0,4.0,0.0,0,0,8,37.0
50,2.0,425804,9.0,13,0.0,4.0,1.0,4.0,0.0,0,0,40,37.0
51,4.0,182314,12.0,14,2.0,13.0,0.0,4.0,1.0,0,0,40,37.0
39,4.0,111268,9.0,13,4.0,1.0,3.0,4.0,0.0,0,0,40,37.0
41,4.0,162189,11.0,9,4.0,7.0,3.0,4.0,0.0,1831,0,40,28.0
41,1.0,106982,15.0,10,0.0,10.0,4.0,4.0,0.0,0,0,40,37.0
23,4.0,46645,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,25,37.0
32,4.0,402089,9.0,13,2.0,1.0,5.0,4.0,0.0,0,0,2,37.0
36,4.0,544686,11.0,9,4.0,1.0,2.0,4.0,0.0,2907,0,40,26.0
25,4.0,193820,9.0,13,4.0,12.0,1.0,4.0,0.0,0,1876,40,37.0
30,4.0,206046,11.0,9,2.0,3.0,0.0,4.0,1.0,0,1848,40,37.0
45,2.0,224474,9.0,13,0.0,10.0,4.0,4.0,0.0,4934,0,50,37.0
37,4.0,46385,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,37.0
40,4.0,216237,9.0,13,0.0,4.0,1.0,4.0,0.0,0,0,45,37.0
34,4.0,286675,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,37.0
32,6.0,443546,11.0,9,4.0,3.0,1.0,4.0,1.0,0,0,40,37.0
42,4.0,176286,7.0,12,2.0,4.0,0.0,4.0,1.0,0,0,40,37.0
32,4.0,113688,8.0,11,0.0,4.0,1.0,4.0,0.0,0,0,50,37.0
48,4.0,167159,8.0,11,4.0,1.0,4.0,4.0,1.0,0,0,40,37.0
38,4.0,185330,15.0,10,4.0,3.0,3.0,4.0,0.0,0,0,25,37.0
18,4.0,150817,11.0,9,4.0,12.0,3.0,4.0,0.0,0,0,20,37.0
20,4.0,54152,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,30,0.0
41,4.0,184102,1.0,7,0.0,8.0,1.0,4.0,1.0,0,0,40,37.0
18,4.0,127388,2.0,8,4.0,8.0,1.0,4.0,0.0,0,0,25,37.0
59,4.0,77884,8.0,11,4.0,3.0,1.0,1.0,1.0,0,0,40,37.0
29,4.0,87523,11.0,9,4.0,12.0,3.0,4.0,0.0,0,0,40,37.0
34,4.0,379412,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,50,37.0
32,4.0,185480,8.0,11,0.0,8.0,4.0,4.0,0.0,0,0,40,37.0
20,4.0,237305,15.0,10,4.0,7.0,2.0,2.0,0.0,0,0,35,37.0
62,4.0,211035,9.0,13,2.0,1.0,5.0,4.0,0.0,0,0,30,37.0
27,4.0,199172,9.0,13,4.0,11.0,3.0,4.0,0.0,0,0,40,37.0
54,4.0,155408,11.0,9,6.0,6.0,4.0,4.0,0.0,0,0,40,37.0
45,4.0,183786,11.0,9,0.0,8.0,4.0,4.0,0.0,0,0,35,37.0
29,4.0,176037,8.0,11,0.0,13.0,1.0,2.0,1.0,14344,0,40,37.0
31,4.0,237317,6.0,5,4.0,3.0,1.0,3.0,1.0,0,0,45,37.0
57,4.0,226875,5.0,4,2.0,12.0,0.0,4.0,1.0,0,0,50,37.0
35,4.0,198841,8.0,11,0.0,13.0,3.0,4.0,1.0,0,0,35,37.0
56,4.0,91905,11.0,9,2.0,12.0,5.0,4.0,0.0,0,0,4,37.0
38,2.0,409200,15.0,10,2.0,13.0,0.0,4.0,1.0,0,0,40,37.0
52,4.0,321959,15.0,10,2.0,13.0,0.0,2.0,1.0,0,0,40,37.0
20,0.0,376474,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,32,37.0
44,4.0,155701,5.0,4,5.0,8.0,4.0,4.0,0.0,0,0,38,28.0
26,1.0,352768,11.0,9,0.0,1.0,3.0,4.0,0.0,0,0,40,37.0
32,4.0,102986,4.0,3,2.0,7.0,5.0,1.0,0.0,0,0,40,24.0
35,0.0,119006,11.0,9,6.0,0.0,3.0,4.0,0.0,0,0,38,37.0
45,4.0,175625,11.0,9,5.0,1.0,4.0,4.0,0.0,0,0,38,37.0
38,7.0,321943,10.0,16,2.0,10.0,0.0,4.0,1.0,0,0,40,37.0
39,1.0,472166,15.0,10,0.0,4.0,4.0,2.0,0.0,0,0,40,37.0
24,4.0,142528,15.0,10,4.0,12.0,3.0,4.0,1.0,0,0,20,37.0
24,4.0,191954,15.0,10,4.0,7.0,1.0,4.0,1.0,0,0,40,37.0
36,4.0,247936,11.0,9,2.0,8.0,5.0,1.0,0.0,0,0,2,34.0
30,4.0,196396,15.0,10,4.0,7.0,1.0,4.0,1.0,0,0,40,37.0
29,4.0,358124,11.0,9,4.0,8.0,2.0,2.0,0.0,0,0,52,37.0
55,6.0,68006,5.0,4,4.0,8.0,2.0,4.0,0.0,0,0,60,37.0
26,4.0,123384,12.0,14,4.0,8.0,3.0,4.0,0.0,0,0,40,37.0
65,0.0,143732,11.0,9,6.0,0.0,1.0,2.0,0.0,0,0,40,37.0
45,4.0,118291,15.0,10,4.0,3.0,1.0,4.0,0.0,0,0,80,37.0
58,4.0,146477,12.0,14,2.0,4.0,0.0,4.0,1.0,15024,0,40,12.0
22,4.0,129172,15.0,10,4.0,8.0,3.0,4.0,1.0,0,0,16,37.0
22,4.0,117363,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,35,37.0
73,0.0,84390,8.0,11,3.0,0.0,1.0,4.0,0.0,0,0,32,37.0
18,4.0,96483,11.0,9,4.0,8.0,3.0,1.0,0.0,0,0,20,37.0
26,4.0,104045,9.0,13,4.0,4.0,1.0,4.0,0.0,0,0,40,37.0
20,0.0,121023,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,40,37.0
41,4.0,66118,9.0,13,0.0,10.0,3.0,4.0,0.0,0,0,40,37.0
32,4.0,86808,15.0,10,4.0,8.0,3.0,4.0,0.0,0,0,38,37.0
41,2.0,112763,12.0,14,0.0,10.0,4.0,4.0,0.0,7430,0,36,37.0
65,4.0,172510,15.0,10,6.0,10.0,1.0,4.0,0.0,1848,0,20,17.0
45,4.0,266860,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,50,37.0
44,4.0,151294,15.0,10,6.0,12.0,1.0,4.0,0.0,0,0,25,37.0
28,6.0,226198,11.0,9,0.0,4.0,1.0,4.0,0.0,0,0,40,37.0
24,4.0,82777,11.0,9,5.0,7.0,1.0,4.0,1.0,0,0,40,37.0
30,4.0,144593,11.0,9,4.0,8.0,1.0,2.0,1.0,0,0,40,0.0
24,4.0,142227,9.0,13,4.0,1.0,1.0,4.0,0.0,0,0,30,37.0
21,7.0,99199,12.0,14,4.0,14.0,3.0,4.0,1.0,0,0,15,37.0
25,4.0,395512,2.0,8,2.0,7.0,2.0,3.0,1.0,0,0,40,25.0
53,6.0,34973,15.0,10,2.0,5.0,0.0,4.0,1.0,0,0,45,37.0
25,4.0,171114,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,48,37.0
57,4.0,162301,11.0,9,0.0,1.0,1.0,4.0,0.0,0,0,45,37.0
31,4.0,73514,11.0,9,4.0,12.0,3.0,1.0,0.0,0,0,40,37.0
28,4.0,167987,11.0,9,4.0,8.0,3.0,4.0,0.0,0,0,40,37.0
31,4.0,99844,11.0,9,4.0,3.0,1.0,0.0,1.0,0,0,45,37.0
45,6.0,123088,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,50,37.0
40,1.0,219240,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,22,37.0
55,2.0,48055,2.0,8,6.0,1.0,1.0,4.0,0.0,0,0,40,37.0
34,4.0,226872,9.0,13,0.0,12.0,1.0,4.0,0.0,0,0,40,37.0
34,5.0,314375,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,60,37.0
22,4.0,105592,7.0,12,4.0,14.0,1.0,4.0,1.0,0,0,45,37.0
22,4.0,198244,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,39,37.0
52,4.0,137658,1.0,7,2.0,7.0,0.0,3.0,1.0,0,0,40,6.0
54,4.0,53833,4.0,3,2.0,14.0,0.0,4.0,1.0,0,0,40,37.0
31,0.0,182191,9.0,13,2.0,0.0,5.0,4.0,0.0,4064,0,30,2.0
37,4.0,116358,11.0,9,4.0,3.0,2.0,0.0,1.0,27828,0,48,37.0
57,4.0,161097,11.0,9,0.0,12.0,1.0,4.0,0.0,0,0,26,37.0
46,4.0,264210,15.0,10,2.0,5.0,5.0,4.0,0.0,0,0,20,37.0
59,2.0,120617,11.0,9,5.0,11.0,4.0,2.0,0.0,0,0,40,37.0
17,4.0,317702,6.0,5,4.0,8.0,3.0,2.0,0.0,0,0,40,37.0
29,4.0,32897,11.0,9,0.0,8.0,1.0,4.0,0.0,0,0,25,37.0
30,3.0,176673,11.0,9,2.0,0.0,5.0,2.0,0.0,0,0,40,37.0
42,4.0,86185,15.0,10,6.0,4.0,1.0,0.0,0.0,0,0,40,37.0
49,4.0,147002,11.0,9,4.0,3.0,4.0,4.0,0.0,0,0,40,32.0
30,4.0,145231,7.0,12,0.0,1.0,3.0,4.0,0.0,0,1762,40,37.0
53,4.0,158746,15.0,10,2.0,13.0,0.0,4.0,1.0,0,0,40,37.0
33,4.0,288398,9.0,13,0.0,1.0,1.0,4.0,0.0,0,0,45,37.0
44,4.0,162028,15.0,10,2.0,1.0,5.0,4.0,0.0,0,2415,6,37.0
29,4.0,232914,8.0,11,4.0,1.0,3.0,2.0,0.0,0,0,40,37.0
32,4.0,473133,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,40,37.0
39,4.0,209397,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,40,37.0
53,4.0,46155,11.0,9,2.0,9.0,2.0,4.0,0.0,0,0,40,37.0
23,4.0,236804,1.0,7,2.0,8.0,0.0,4.0,1.0,0,0,40,37.0
27,4.0,33429,15.0,10,0.0,1.0,4.0,4.0,0.0,0,0,40,37.0
47,4.0,374580,11.0,9,5.0,12.0,1.0,4.0,0.0,0,0,52,37.0
29,4.0,413297,7.0,12,4.0,12.0,1.0,4.0,1.0,0,0,45,25.0
38,4.0,127601,15.0,10,2.0,6.0,5.0,4.0,0.0,0,0,35,37.0
41,6.0,117012,12.0,14,4.0,4.0,1.0,4.0,0.0,0,0,55,37.0
32,7.0,117927,15.0,10,4.0,1.0,1.0,2.0,0.0,0,0,40,37.0
22,4.0,235829,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,40,37.0
29,4.0,201022,9.0,13,2.0,4.0,5.0,4.0,0.0,0,0,50,37.0
24,5.0,165474,9.0,13,4.0,12.0,3.0,4.0,1.0,0,0,40,37.0
30,6.0,257295,15.0,10,4.0,12.0,2.0,1.0,1.0,0,2258,40,33.0
53,2.0,176059,12.0,14,0.0,10.0,4.0,4.0,0.0,0,0,50,37.0
61,0.0,158712,11.0,9,0.0,0.0,1.0,4.0,0.0,0,0,99,37.0
68,4.0,201732,15.0,10,0.0,1.0,4.0,4.0,0.0,0,0,40,37.0
64,4.0,151540,1.0,7,6.0,13.0,4.0,4.0,0.0,0,0,16,37.0
23,4.0,177787,9.0,13,4.0,12.0,3.0,4.0,0.0,0,0,30,9.0
41,2.0,351350,15.0,10,0.0,11.0,4.0,4.0,0.0,0,0,40,37.0
24,4.0,192201,15.0,10,4.0,4.0,1.0,2.0,0.0,0,0,20,37.0
27,4.0,240809,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,56,37.0
29,4.0,236436,7.0,12,4.0,10.0,1.0,4.0,0.0,8614,0,40,37.0
48,4.0,107373,0.0,6,2.0,14.0,0.0,4.0,1.0,0,0,40,37.0
23,4.0,13769,15.0,10,2.0,7.0,0.0,0.0,1.0,0,0,30,37.0
23,5.0,284651,9.0,13,0.0,12.0,1.0,4.0,0.0,0,0,43,37.0
70,0.0,410980,15.0,10,2.0,0.0,0.0,4.0,1.0,0,0,10,37.0
23,4.0,175183,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,40,37.0
29,0.0,315026,11.0,9,0.0,0.0,4.0,4.0,0.0,0,0,40,37.0
