age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
42,4.0,317078,11.0,9,0.0,7.0,1.0,2.0,1.0,0,0,40,38.0
51,4.0,84399,11.0,9,2.0,7.0,0.0,2.0,1.0,0,0,40,38.0
22,4.0,102632,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,45,38.0
27,4.0,119170,1.0,7,4.0,4.0,4.0,4.0,0.0,0,0,45,38.0
39,6.0,154641,11.0,9,0.0,5.0,1.0,4.0,1.0,8614,0,50,38.0
53,4.0,169846,11.0,9,2.0,1.0,5.0,4.0,0.0,0,0,40,38.0
25,0.0,394820,15.0,10,5.0,0.0,4.0,4.0,0.0,0,0,20,38.0
33,4.0,106670,9.0,13,2.0,10.0,5.0,4.0,0.0,0,0,40,38.0
63,5.0,272425,8.0,11,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
36,4.0,91037,11.0,9,2.0,1.0,5.0,4.0,0.0,0,0,40,38.0
19,4.0,229745,11.0,9,4.0,5.0,3.0,4.0,1.0,0,0,20,38.0
17,2.0,182070,1.0,7,4.0,8.0,3.0,4.0,0.0,0,0,16,38.0
57,4.0,104996,15.0,10,4.0,3.0,1.0,4.0,1.0,0,0,42,38.0
43,4.0,484861,15.0,10,2.0,3.0,0.0,4.0,1.0,4064,0,38,38.0
25,4.0,193820,12.0,14,4.0,10.0,3.0,4.0,0.0,0,0,35,38.0
31,4.0,178506,15.0,10,4.0,1.0,4.0,2.0,0.0,0,0,40,38.0
41,4.0,207375,11.0,9,4.0,12.0,1.0,4.0,0.0,0,0,50,38.0
28,4.0,122922,11.0,9,4.0,4.0,1.0,4.0,0.0,0,0,50,38.0
56,4.0,179781,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
49,4.0,125421,11.0,9,2.0,3.0,5.0,4.0,0.0,0,0,40,38.0
31,4.0,118161,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,40,38.0
43,4.0,144778,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
29,4.0,413297,15.0,10,2.0,4.0,0.0,4.0,1.0,3411,0,70,25.0
17,4.0,19752,1.0,7,4.0,8.0,3.0,2.0,0.0,0,0,25,38.0
27,4.0,221436,9.0,13,2.0,1.0,5.0,4.0,0.0,0,0,40,5.0
40,2.0,290660,7.0,12,0.0,4.0,1.0,4.0,1.0,8614,0,50,38.0
61,4.0,168654,11.0,9,0.0,1.0,1.0,4.0,0.0,0,0,40,2.0
52,1.0,168539,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
35,6.0,190387,9.0,13,2.0,5.0,0.0,4.0,1.0,0,0,45,38.0
28,4.0,221317,15.0,10,2.0,6.0,0.0,4.0,1.0,0,0,40,25.0
19,4.0,272800,2.0,8,4.0,1.0,3.0,4.0,0.0,0,0,25,38.0
20,4.0,27049,15.0,10,4.0,4.0,3.0,4.0,0.0,0,0,20,38.0
36,4.0,254202,11.0,9,0.0,4.0,4.0,4.0,0.0,0,0,50,38.0
68,4.0,194746,10.0,16,0.0,10.0,1.0,4.0,0.0,0,0,40,5.0
34,4.0,199227,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,55,38.0
29,5.0,187450,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,50,38.0
48,2.0,145886,9.0,13,0.0,10.0,4.0,4.0,0.0,0,0,60,38.0
42,1.0,557644,11.0,9,4.0,1.0,4.0,4.0,0.0,0,0,40,38.0
63,0.0,257876,14.0,15,2.0,0.0,0.0,4.0,1.0,0,0,40,38.0
23,0.0,232512,11.0,9,5.0,0.0,3.0,4.0,0.0,0,0,40,38.0
20,4.0,304710,15.0,10,4.0,12.0,3.0,1.0,0.0,0,0,20,38.0
58,2.0,223214,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,40,38.0
65,4.0,123965,9.0,13,6.0,8.0,1.0,4.0,0.0,0,0,40,38.0
32,6.0,103642,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,55,38.0
32,4.0,232766,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,40,38.0
41,4.0,116103,15.0,10,4.0,4.0,1.0,4.0,1.0,0,0,50,38.0
37,4.0,121521,14.0,15,2.0,10.0,0.0,4.0,1.0,15024,0,45,38.0
21,4.0,75763,15.0,10,2.0,12.0,5.0,0.0,0.0,0,0,40,38.0
20,4.0,195411,11.0,9,4.0,12.0,3.0,2.0,0.0,0,0,20,38.0
43,2.0,34640,11.0,9,2.0,4.0,0.0,3.0,1.0,0,1887,40,38.0
56,4.0,117148,5.0,4,0.0,7.0,1.0,4.0,0.0,0,0,40,38.0
62,7.0,101475,7.0,12,6.0,10.0,1.0,4.0,0.0,0,0,40,38.0
54,4.0,153486,11.0,9,0.0,14.0,1.0,4.0,1.0,0,0,56,38.0
53,4.0,155963,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,30,38.0
46,2.0,140219,12.0,14,0.0,10.0,1.0,4.0,0.0,8614,0,55,38.0
25,4.0,251854,15.0,10,4.0,1.0,1.0,2.0,0.0,0,0,40,22.0
20,4.0,89991,15.0,10,4.0,8.0,3.0,4.0,0.0,0,0,32,38.0
45,2.0,181758,12.0,14,4.0,10.0,1.0,4.0,0.0,0,0,40,38.0
30,4.0,44419,15.0,10,4.0,13.0,4.0,4.0,0.0,0,0,40,38.0
24,4.0,196742,11.0,9,0.0,8.0,4.0,4.0,0.0,0,0,40,38.0
43,4.0,219424,9.0,13,4.0,4.0,1.0,2.0,0.0,0,0,50,38.0
19,4.0,168693,11.0,9,4.0,12.0,3.0,4.0,0.0,0,0,25,38.0
42,5.0,184018,11.0,9,0.0,12.0,4.0,4.0,1.0,1151,0,50,38.0
31,4.0,176969,9.0,13,4.0,4.0,1.0,4.0,1.0,0,0,55,38.0
57,4.0,78707,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,40,38.0
26,5.0,66872,2.0,8,2.0,12.0,0.0,3.0,1.0,0,0,98,6.0
20,4.0,88231,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,40,38.0
19,4.0,247298,2.0,8,3.0,8.0,3.0,3.0,0.0,0,0,20,38.0
20,4.0,339588,11.0,9,2.0,8.0,5.0,4.0,0.0,0,0,40,28.0
56,2.0,571017,15.0,10,2.0,1.0,5.0,4.0,0.0,0,0,15,38.0
22,0.0,195532,11.0,9,4.0,0.0,3.0,4.0,0.0,0,0,40,38.0
20,4.0,218215,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,40,38.0
25,4.0,135603,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
27,0.0,308995,15.0,10,0.0,0.0,3.0,2.0,0.0,0,0,40,38.0
36,6.0,136028,6.0,5,2.0,3.0,0.0,4.0,1.0,0,0,30,38.0
70,4.0,89787,11.0,9,2.0,10.0,0.0,4.0,1.0,0,0,20,38.0
28,4.0,38918,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,50,11.0
53,4.0,82646,10.0,16,0.0,4.0,1.0,4.0,0.0,0,0,55,38.0
47,2.0,198660,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
48,4.0,62605,11.0,9,0.0,1.0,1.0,4.0,0.0,0,0,35,38.0
30,6.0,146161,11.0,9,2.0,4.0,0.0,4.0,1.0,0,1887,50,38.0
44,4.0,164678,12.0,14,2.0,10.0,5.0,4.0,0.0,0,0,45,38.0
52,4.0,145155,11.0,9,6.0,1.0,1.0,4.0,0.0,0,0,40,38.0
36,4.0,81896,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,45,38.0
24,4.0,33016,15.0,10,4.0,3.0,3.0,4.0,1.0,0,0,40,38.0
29,2.0,169544,15.0,10,4.0,11.0,3.0,4.0,1.0,0,0,48,38.0
34,4.0,139890,15.0,10,0.0,1.0,4.0,4.0,0.0,0,0,40,38.0
19,4.0,236940,11.0,9,4.0,5.0,3.0,4.0,1.0,0,0,40,38.0
42,4.0,184857,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,16,38.0
59,2.0,303455,12.0,14,6.0,10.0,4.0,4.0,0.0,4787,0,60,38.0
20,4.0,185554,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,25,38.0
58,2.0,283635,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,40,38.0
23,4.0,380544,15.0,10,2.0,1.0,0.0,4.0,1.0,0,0,40,38.0
41,6.0,143129,9.0,13,0.0,4.0,1.0,4.0,0.0,0,0,40,38.0
24,4.0,182163,1.0,7,4.0,1.0,1.0,4.0,0.0,0,0,40,11.0
30,4.0,89625,15.0,10,2.0,10.0,5.0,1.0,0.0,0,0,5,38.0
23,4.0,334357,11.0,9,4.0,1.0,3.0,2.0,0.0,0,0,40,38.0
58,7.0,223400,9.0,13,2.0,10.0,5.0,4.0,0.0,0,0,20,38.0
50,4.0,109277,6.0,5,2.0,7.0,0.0,4.0,1.0,0,0,48,38.0
35,4.0,247547,11.0,9,5.0,10.0,2.0,2.0,0.0,0,0,40,38.0
29,2.0,133327,15.0,10,4.0,5.0,1.0,4.0,1.0,0,0,40,38.0
38,4.0,117312,11.0,9,2.0,4.0,5.0,4.0,0.0,15024,0,40,38.0
37,4.0,201531,7.0,12,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
33,4.0,433375,3.0,2,2.0,3.0,0.0,4.0,1.0,0,0,35,25.0
25,4.0,206600,2.0,8,2.0,7.0,0.0,4.0,1.0,0,0,40,8.0
40,2.0,96554,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,40,38.0
24,0.0,164574,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,40,38.0
20,4.0,316043,1.0,7,4.0,8.0,3.0,2.0,1.0,594,0,20,38.0
28,4.0,204516,0.0,6,4.0,14.0,1.0,4.0,1.0,0,0,45,38.0
35,4.0,26999,9.0,13,5.0,4.0,4.0,4.0,0.0,0,0,42,38.0
18,4.0,205218,1.0,7,4.0,12.0,3.0,4.0,0.0,0,0,20,38.0
43,4.0,336042,11.0,9,5.0,14.0,1.0,4.0,1.0,0,0,40,38.0
31,4.0,122609,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,40,38.0
25,4.0,157900,15.0,10,5.0,1.0,4.0,4.0,0.0,0,0,40,38.0
49,6.0,192203,6.0,5,2.0,3.0,0.0,4.0,1.0,0,0,40,2.0
21,4.0,174503,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,30,38.0
44,4.0,103459,11.0,9,2.0,12.0,5.0,4.0,0.0,0,0,40,38.0
46,6.0,366089,14.0,15,2.0,10.0,0.0,4.0,1.0,15024,0,40,38.0
58,4.0,137547,9.0,13,2.0,8.0,0.0,1.0,1.0,0,0,40,34.0
39,4.0,176634,7.0,12,4.0,13.0,1.0,4.0,0.0,0,0,40,38.0
22,4.0,188274,11.0,9,4.0,14.0,3.0,4.0,1.0,0,0,40,38.0
31,5.0,236415,15.0,10,2.0,1.0,5.0,4.0,0.0,0,0,20,38.0
58,5.0,186791,15.0,10,2.0,14.0,5.0,4.0,0.0,0,0,40,38.0
40,1.0,73883,15.0,10,2.0,13.0,0.0,4.0,1.0,0,0,40,38.0
45,4.0,363677,10.0,16,2.0,10.0,5.0,4.0,0.0,0,1977,30,38.0
23,4.0,177526,9.0,13,4.0,4.0,1.0,4.0,1.0,0,0,40,38.0
34,4.0,321709,11.0,9,4.0,8.0,1.0,4.0,0.0,0,0,28,38.0
27,7.0,192257,11.0,9,4.0,11.0,3.0,4.0,1.0,2174,0,40,38.0
31,7.0,110714,15.0,10,4.0,8.0,3.0,4.0,0.0,0,0,37,38.0
59,2.0,62020,11.0,9,6.0,3.0,1.0,2.0,1.0,0,0,40,38.0
33,4.0,178506,11.0,9,0.0,1.0,1.0,2.0,0.0,0,0,40,38.0
54,4.0,197975,4.0,3,2.0,12.0,0.0,4.0,1.0,0,0,51,38.0
41,6.0,254818,12.0,14,0.0,6.0,4.0,4.0,1.0,0,0,40,28.0
46,4.0,201217,11.0,9,0.0,10.0,1.0,4.0,0.0,0,0,40,38.0
63,6.0,78383,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,45,38.0
66,4.0,313255,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,24,38.0
18,4.0,240747,11.0,9,4.0,7.0,3.0,4.0,0.0,0,0,40,6.0
17,4.0,142457,1.0,7,4.0,8.0,3.0,2.0,1.0,0,0,20,38.0
32,4.0,294121,7.0,12,0.0,7.0,1.0,4.0,0.0,0,0,50,38.0
29,4.0,375078,5.0,4,2.0,8.0,5.0,4.0,0.0,0,0,40,25.0
20,4.0,745817,15.0,10,4.0,13.0,3.0,4.0,0.0,0,0,15,38.0
21,4.0,83704,2.0,8,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
63,4.0,174826,11.0,9,0.0,8.0,1.0,4.0,0.0,0,0,40,38.0
21,4.0,301556,11.0,9,4.0,8.0,3.0,4.0,0.0,0,0,19,38.0
74,0.0,256674,11.0,9,6.0,0.0,1.0,4.0,0.0,0,0,25,38.0
23,4.0,419394,15.0,10,4.0,12.0,3.0,2.0,1.0,0,0,9,38.0
54,0.0,156877,11.0,9,0.0,0.0,1.0,4.0,1.0,0,0,20,38.0
40,4.0,272960,7.0,12,2.0,13.0,0.0,4.0,1.0,0,0,42,38.0
37,4.0,152307,15.0,10,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
32,4.0,98656,12.0,14,4.0,4.0,1.0,4.0,0.0,0,0,40,38.0
41,4.0,32878,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,45,38.0
59,4.0,221336,0.0,6,6.0,8.0,2.0,1.0,0.0,0,0,40,29.0
40,4.0,308027,11.0,9,6.0,8.0,4.0,2.0,0.0,0,0,40,38.0
25,4.0,98155,15.0,10,4.0,14.0,4.0,4.0,1.0,0,0,40,38.0
40,7.0,506329,10.0,16,2.0,10.0,0.0,1.0,1.0,0,0,40,35.0
34,4.0,81206,11.0,9,0.0,6.0,1.0,2.0,1.0,0,0,40,38.0
24,4.0,204172,11.0,9,4.0,6.0,3.0,4.0,0.0,0,0,48,38.0
31,4.0,90668,0.0,6,4.0,8.0,1.0,4.0,0.0,0,0,40,38.0
45,4.0,187901,11.0,9,0.0,5.0,1.0,4.0,1.0,0,2258,44,38.0
40,7.0,456110,1.0,7,0.0,14.0,4.0,4.0,0.0,0,0,52,38.0
29,4.0,137476,9.0,13,2.0,10.0,5.0,4.0,0.0,0,0,35,38.0
50,5.0,120781,9.0,13,2.0,12.0,0.0,1.0,1.0,0,0,60,34.0
39,4.0,341741,13.0,1,4.0,8.0,1.0,4.0,0.0,0,0,12,38.0
43,4.0,260696,9.0,13,0.0,4.0,1.0,4.0,0.0,0,0,40,38.0
23,4.0,149704,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,40,38.0
26,4.0,124111,7.0,12,4.0,10.0,1.0,4.0,0.0,0,0,36,38.0
48,7.0,148306,12.0,14,0.0,10.0,4.0,4.0,0.0,0,0,40,38.0
43,1.0,197069,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,29.0
19,4.0,181572,15.0,10,4.0,1.0,3.0,4.0,1.0,0,0,40,38.0
38,2.0,115634,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
39,4.0,190719,15.0,10,0.0,12.0,1.0,4.0,1.0,0,0,45,38.0
43,4.0,388849,7.0,12,2.0,6.0,0.0,4.0,1.0,0,0,60,38.0
46,7.0,162852,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,40,38.0
46,4.0,154430,12.0,14,0.0,4.0,1.0,4.0,0.0,0,0,50,38.0
25,4.0,137951,11.0,9,4.0,1.0,4.0,4.0,0.0,0,0,30,38.0
19,4.0,100009,11.0,9,4.0,3.0,1.0,4.0,0.0,0,0,40,38.0
29,4.0,138537,8.0,11,2.0,3.0,0.0,1.0,1.0,0,0,40,24.0
26,4.0,236242,14.0,15,4.0,10.0,1.0,4.0,0.0,0,0,30,38.0
51,4.0,312477,15.0,10,2.0,14.0,0.0,4.0,1.0,3908,0,40,38.0
32,4.0,86808,11.0,9,0.0,1.0,2.0,4.0,0.0,0,0,40,38.0
54,4.0,174102,15.0,10,4.0,4.0,1.0,4.0,1.0,0,0,40,38.0
20,4.0,94364,15.0,10,4.0,10.0,1.0,3.0,0.0,0,0,20,38.0
63,4.0,68872,11.0,9,2.0,14.0,5.0,1.0,0.0,0,0,20,38.0
59,4.0,329059,9.0,13,4.0,3.0,1.0,4.0,1.0,0,0,50,38.0
68,4.0,192829,7.0,12,0.0,4.0,1.0,4.0,0.0,0,0,43,38.0
66,4.0,236784,9.0,13,0.0,10.0,4.0,4.0,0.0,0,0,8,5.0
26,0.0,211798,11.0,9,5.0,0.0,4.0,4.0,0.0,0,0,40,38.0
59,6.0,32855,5.0,4,2.0,5.0,0.0,4.0,1.0,0,0,70,38.0
38,4.0,241962,11.0,9,0.0,7.0,1.0,4.0,1.0,0,0,40,38.0
45,4.0,387074,8.0,11,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
37,4.0,39606,8.0,11,0.0,12.0,4.0,4.0,0.0,0,0,40,38.0
42,4.0,178537,11.0,9,4.0,8.0,1.0,4.0,0.0,0,0,24,38.0
42,4.0,157367,11.0,9,4.0,1.0,4.0,2.0,0.0,0,0,35,0.0
52,4.0,198744,11.0,9,6.0,12.0,1.0,4.0,0.0,0,0,40,38.0
65,4.0,264188,11.0,9,6.0,12.0,1.0,4.0,0.0,0,0,24,38.0
46,4.0,117502,11.0,9,2.0,1.0,5.0,4.0,0.0,0,0,40,38.0
38,4.0,223433,11.0,9,4.0,7.0,1.0,4.0,1.0,0,0,40,38.0
32,4.0,80058,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,40,38.0
35,7.0,35626,15.0,10,0.0,1.0,4.0,4.0,0.0,0,0,15,38.0
36,4.0,163290,15.0,10,0.0,12.0,4.0,4.0,0.0,0,0,40,38.0
43,4.0,206139,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,50,38.0
26,4.0,233777,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
17,4.0,108273,0.0,6,4.0,12.0,3.0,4.0,0.0,0,0,12,38.0
43,4.0,250802,15.0,10,0.0,3.0,4.0,4.0,1.0,0,0,35,38.0
64,7.0,104361,15.0,10,5.0,1.0,1.0,4.0,0.0,0,0,65,38.0
21,7.0,41183,15.0,10,4.0,10.0,3.0,4.0,0.0,0,0,20,38.0
55,2.0,161662,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,55,38.0
21,4.0,141453,11.0,9,4.0,8.0,3.0,4.0,0.0,0,0,40,38.0
45,5.0,204196,9.0,13,0.0,4.0,4.0,4.0,1.0,0,0,50,38.0
41,7.0,210094,11.0,9,4.0,8.0,1.0,4.0,0.0,0,0,40,38.0
29,4.0,383402,15.0,10,0.0,8.0,1.0,4.0,0.0,0,0,35,38.0
24,4.0,95552,11.0,9,4.0,13.0,3.0,4.0,1.0,0,0,40,38.0
23,4.0,57827,9.0,13,4.0,5.0,1.0,4.0,1.0,0,0,40,38.0
80,0.0,29020,14.0,15,2.0,0.0,0.0,4.0,1.0,10605,0,10,38.0
50,4.0,163671,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
18,4.0,174394,11.0,9,4.0,8.0,3.0,4.0,0.0,0,0,20,38.0
52,4.0,168381,11.0,9,6.0,8.0,4.0,1.0,0.0,0,0,40,18.0
51,2.0,166461,10.0,16,2.0,10.0,5.0,2.0,0.0,0,0,40,38.0
31,7.0,63704,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,40,38.0
59,4.0,32552,9.0,13,2.0,3.0,0.0,4.0,1.0,0,0,4,38.0
26,4.0,272669,9.0,13,4.0,12.0,1.0,1.0,1.0,0,0,20,34.0
38,4.0,183279,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,44,38.0
19,4.0,165306,15.0,10,4.0,13.0,2.0,1.0,1.0,0,0,40,39.0
30,4.0,373213,8.0,11,0.0,12.0,1.0,4.0,0.0,0,0,40,38.0
59,0.0,184948,8.0,11,0.0,0.0,1.0,4.0,1.0,0,0,48,38.0
21,4.0,73679,15.0,10,4.0,4.0,3.0,4.0,0.0,0,0,40,38.0
48,4.0,232840,15.0,10,6.0,1.0,4.0,4.0,0.0,0,0,43,38.0
53,1.0,174040,15.0,10,5.0,3.0,1.0,2.0,1.0,0,0,40,38.0
17,4.0,287160,1.0,7,4.0,8.0,3.0,4.0,0.0,0,0,15,38.0
27,4.0,146719,11.0,9,0.0,12.0,3.0,4.0,0.0,0,0,35,38.0
51,4.0,128143,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
31,4.0,106347,1.0,7,5.0,8.0,1.0,2.0,0.0,0,0,42,38.0
47,6.0,199058,14.0,15,4.0,10.0,1.0,4.0,1.0,0,0,40,38.0
43,7.0,242521,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
25,2.0,58441,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,40,38.0
25,4.0,210794,9.0,13,4.0,10.0,3.0,4.0,0.0,0,0,40,38.0
40,4.0,208277,15.0,10,0.0,1.0,3.0,4.0,0.0,0,0,44,38.0
28,4.0,65389,11.0,9,4.0,8.0,1.0,0.0,1.0,0,0,30,38.0
32,4.0,97723,15.0,10,4.0,3.0,1.0,4.0,1.0,0,0,38,38.0
34,4.0,127195,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
51,7.0,77905,8.0,11,0.0,10.0,4.0,4.0,0.0,0,0,40,38.0
18,4.0,57957,11.0,9,4.0,12.0,3.0,4.0,0.0,0,0,15,38.0
36,4.0,179358,11.0,9,6.0,6.0,4.0,4.0,0.0,0,0,30,38.0
27,4.0,116207,6.0,5,2.0,3.0,0.0,4.0,1.0,0,0,32,38.0
36,4.0,116608,11.0,9,0.0,7.0,4.0,4.0,0.0,0,0,38,38.0
43,7.0,230961,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
28,4.0,125527,15.0,10,4.0,12.0,1.0,4.0,1.0,0,0,50,38.0
50,4.0,358740,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,40,9.0
34,4.0,158040,9.0,13,4.0,4.0,1.0,4.0,0.0,0,0,45,38.0
46,4.0,203067,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
48,4.0,43206,14.0,15,0.0,10.0,4.0,4.0,0.0,0,0,25,38.0
52,4.0,241444,3.0,2,2.0,3.0,0.0,3.0,1.0,0,0,50,32.0
27,4.0,401508,11.0,9,4.0,8.0,4.0,2.0,0.0,0,0,40,38.0
62,4.0,178249,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,35,38.0
31,7.0,181824,9.0,13,2.0,10.0,5.0,4.0,0.0,0,1902,35,38.0
67,0.0,129188,10.0,16,2.0,0.0,0.0,4.0,1.0,20051,0,5,38.0
24,4.0,381895,1.0,7,0.0,7.0,4.0,4.0,0.0,0,0,40,38.0
27,4.0,96226,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,70,38.0
26,4.0,149943,11.0,9,4.0,8.0,2.0,1.0,1.0,0,0,60,0.0
42,4.0,145711,12.0,14,2.0,10.0,0.0,4.0,1.0,0,1902,50,38.0
35,4.0,193106,11.0,9,5.0,1.0,4.0,4.0,0.0,0,0,32,38.0
42,4.0,137698,4.0,3,3.0,5.0,1.0,4.0,1.0,0,0,35,25.0
22,4.0,190916,15.0,10,4.0,13.0,3.0,4.0,0.0,0,0,40,38.0
37,6.0,286146,11.0,9,3.0,8.0,4.0,2.0,0.0,0,0,40,38.0
45,4.0,265083,4.0,3,0.0,9.0,4.0,4.0,0.0,0,0,35,25.0
39,4.0,99270,9.0,13,2.0,10.0,5.0,4.0,0.0,0,0,50,11.0
23,4.0,213115,11.0,9,4.0,1.0,3.0,2.0,0.0,0,0,40,38.0
39,4.0,306646,15.0,10,2.0,12.0,0.0,4.0,1.0,3103,0,50,38.0
69,4.0,203313,11.0,9,6.0,8.0,1.0,4.0,0.0,991,0,18,38.0
26,4.0,152240,15.0,10,4.0,7.0,3.0,4.0,1.0,0,0,40,38.0
34,4.0,355571,11.0,9,0.0,7.0,4.0,2.0,0.0,0,0,40,38.0
47,1.0,191858,7.0,12,2.0,1.0,0.0,4.0,1.0,0,0,40,38.0
33,4.0,213226,11.0,9,0.0,12.0,1.0,4.0,1.0,0,0,50,38.0
51,4.0,154342,5.0,4,2.0,11.0,0.0,4.0,1.0,0,0,40,38.0
23,0.0,280134,11.0,9,4.0,0.0,3.0,4.0,1.0,0,0,40,38.0
49,5.0,86701,15.0,10,2.0,3.0,0.0,1.0,1.0,0,0,56,38.0
45,4.0,363087,11.0,9,5.0,7.0,4.0,2.0,0.0,0,0,40,38.0
27,4.0,176972,8.0,11,4.0,3.0,1.0,4.0,1.0,0,0,40,38.0
44,5.0,187720,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,50,38.0
22,0.0,179973,8.0,11,4.0,0.0,3.0,4.0,1.0,0,0,40,38.0
24,4.0,103064,11.0,9,4.0,12.0,3.0,4.0,0.0,0,0,55,38.0
21,4.0,394484,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,40,38.0
25,4.0,109419,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,40,38.0
61,6.0,96073,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,50,9.0
29,4.0,369114,11.0,9,0.0,1.0,1.0,4.0,0.0,0,0,40,38.0
46,6.0,82572,11.0,9,6.0,8.0,2.0,4.0,0.0,0,0,40,38.0
40,4.0,226505,11.0,9,2.0,1.0,5.0,4.0,0.0,0,0,46,38.0
28,4.0,315287,11.0,9,4.0,1.0,2.0,2.0,1.0,0,0,40,0.0
27,0.0,130856,9.0,13,4.0,0.0,1.0,4.0,1.0,0,0,40,38.0
22,4.0,356567,8.0,11,0.0,13.0,1.0,4.0,1.0,0,0,60,38.0
46,4.0,109227,15.0,10,0.0,4.0,4.0,4.0,0.0,0,0,70,38.0
19,4.0,216937,11.0,9,4.0,6.0,2.0,3.0,0.0,0,0,60,13.0
37,4.0,301070,11.0,9,0.0,5.0,4.0,4.0,1.0,0,0,45,38.0
25,4.0,219130,15.0,10,4.0,8.0,1.0,3.0,0.0,0,0,40,38.0
31,4.0,87950,8.0,11,0.0,12.0,1.0,0.0,0.0,0,0,40,38.0
47,4.0,85129,11.0,9,0.0,8.0,1.0,1.0,0.0,0,0,40,38.0
36,4.0,224566,7.0,12,4.0,10.0,1.0,4.0,1.0,0,1669,45,38.0
22,4.0,113703,15.0,10,4.0,12.0,2.0,4.0,1.0,0,0,20,38.0
34,4.0,242984,11.0,9,4.0,1.0,1.0,4.0,1.0,0,0,48,38.0
25,4.0,190650,9.0,13,4.0,10.0,3.0,1.0,1.0,0,0,40,35.0
38,4.0,195744,9.0,13,4.0,8.0,1.0,4.0,1.0,0,0,48,38.0
38,4.0,270985,15.0,10,2.0,4.0,0.0,2.0,1.0,0,0,50,38.0
57,4.0,255109,11.0,9,4.0,4.0,1.0,4.0,0.0,0,0,45,38.0
57,4.0,108426,11.0,9,2.0,8.0,0.0,2.0,1.0,0,0,48,9.0
48,4.0,232145,11.0,9,0.0,7.0,1.0,4.0,1.0,0,0,40,38.0
33,4.0,121904,15.0,10,4.0,8.0,1.0,4.0,0.0,0,0,28,38.0
30,4.0,190511,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
39,4.0,103710,11.0,9,4.0,12.0,4.0,4.0,0.0,0,0,60,38.0
19,4.0,140459,1.0,7,4.0,3.0,2.0,4.0,1.0,0,0,25,38.0
