age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
18,3.0,345285,1.0,7,4.0,11.0,3.0,4.0,0.0,0,0,20,36.0
59,3.0,205949,11.0,9,5.0,2.0,4.0,0.0,0.0,0,0,40,36.0
36,3.0,32334,8.0,11,2.0,3.0,5.0,4.0,0.0,0,0,50,36.0
51,3.0,215854,9.0,13,0.0,9.0,1.0,4.0,0.0,0,0,50,36.0
45,6.0,50567,11.0,9,2.0,3.0,5.0,4.0,0.0,0,0,40,36.0
19,3.0,129151,11.0,9,4.0,2.0,1.0,4.0,0.0,0,0,40,36.0
34,3.0,188900,9.0,13,2.0,3.0,5.0,4.0,0.0,0,0,40,36.0
30,3.0,43953,11.0,9,4.0,1.0,2.0,4.0,0.0,0,1974,40,36.0
60,0.0,24215,0.0,6,0.0,0.0,1.0,0.0,0.0,0,0,10,36.0
70,3.0,221603,15.0,10,6.0,11.0,1.0,4.0,0.0,0,0,34,36.0
41,2.0,66118,15.0,10,2.0,13.0,5.0,4.0,0.0,0,0,25,36.0
44,3.0,128676,15.0,10,4.0,1.0,1.0,2.0,0.0,0,0,40,36.0
20,3.0,199268,15.0,10,4.0,7.0,3.0,4.0,0.0,0,0,20,36.0
71,5.0,130731,11.0,9,6.0,1.0,1.0,4.0,0.0,0,0,35,36.0
56,5.0,62539,1.0,7,6.0,7.0,4.0,4.0,0.0,0,0,65,12.0
48,3.0,146919,15.0,10,0.0,1.0,4.0,4.0,0.0,0,0,45,36.0
20,6.0,178517,15.0,10,4.0,4.0,1.0,4.0,1.0,0,0,40,36.0
